Day,Price
53808,3656.8609955870943
53809,3694.7745141097203
53810,3880.0616156684823
53811,3805.955764129708
53812,3805.955764129708
53813,3675.611814315026
53814,3675.611814315026
53815,3675.611814315026
53816,3675.611814315026
53817,3675.611814315026
53818,3675.611814315026
53819,3675.611814315026
53820,3675.611814315026
53821,3675.611814315026
53822,3675.611814315026
53823,3675.611814315026
53824,3675.611814315026
53825,3675.611814315026
53826,3675.611814315026
53827,3675.611814315026
53828,3846.330908517012
53829,3846.330908517012
53830,3832.990475032645
53831,3832.990475032645
53832,3780.656504758912
53833,3780.656504758912
53834,3780.656504758912
53835,3704.2648792878563
53836,3795.5470480948898
53837,3837.363704149093
53838,3837.363704149093
53839,3939.8613380696265
53840,3939.8613380696265
53841,3939.8613380696265
53842,3939.8613380696265
53843,3939.8613380696265
53844,4039.837599817579
53845,3953.1746118165615
53846,3947.2272596269904
53847,3947.2272596269904
53848,3947.2272596269904
53849,3947.2272596269904
53850,3952.833938245625
53851,3952.833938245625
53852,3952.833938245625
53853,3907.5431637886923
53854,3927.4683890646506
53855,3927.4683890646506
53856,3927.4683890646506
53857,3927.4683890646506
53858,3858.342783928909
53859,3824.4237229952478
53860,3900.140314712485
53861,3798.851300723088
53862,3798.851300723088
53863,3798.851300723088
53864,3798.851300723088
53865,3838.663404428716
53866,3926.672036400056
53867,4028.696981350813
53868,4028.696981350813
53869,3886.4003795159483
53870,3886.4003795159483
53871,3963.989594551885
53872,3963.989594551885
53873,4058.1876332728807
53874,4058.1876332728807
53875,4058.1876332728807
53876,4058.1876332728807
53877,4058.1876332728807
53878,4058.1876332728807
53879,4058.1876332728807
53880,4058.1876332728807
53881,4058.1876332728807
53882,4036.2296843025565
53883,4036.2296843025565
53884,4041.433240429499
53885,4035.795720242831
53886,4035.795720242831
53887,3968.0593613022074
53888,3968.0593613022074
53889,3968.0593613022074
53890,3968.0593613022074
53891,3968.0593613022074
53892,3745.6962591875986
53893,3745.6962591875986
53894,3745.6962591875986
53895,3745.6962591875986
53896,3710.322003678512
53897,3710.322003678512
53898,3710.322003678512
53899,3778.671319495961
53900,3778.671319495961
53901,3711.3477078436817
53902,3862.1714738877663
53903,3862.1714738877663
53904,3862.1714738877663
53905,3862.1714738877663
53906,3862.1714738877663
53907,3862.1714738877663
53908,3862.1714738877663
53909,3862.1714738877663
53910,3862.1714738877663
53911,3862.1714738877663
53912,3854.4050218446546
53913,3854.4050218446546
53914,3854.4050218446546
53915,3854.4050218446546
53916,3703.3408609110493
53917,3703.3408609110493
53918,3703.3408609110493
53919,3703.3408609110493
53920,3548.2829701632145
53921,3469.245014544071
53922,3469.245014544071
53923,3582.2822945279627
53924,3552.1782689910456
53925,3552.1782689910456
53926,3552.1782689910456
53927,3552.1782689910456
53928,3455.7629360811607
53929,3455.7629360811607
53930,3455.7629360811607
53931,3455.7629360811607
53932,3246.3514627288423
53933,3246.3514627288423
53934,3286.0614795459915
53935,3282.1457742258476
53936,3286.1467412076745
53937,3286.1467412076745
53938,3286.1467412076745
53939,3286.1467412076745
53940,3286.1467412076745
53941,3286.1467412076745
53942,3286.1467412076745
53943,3275.238705878
53944,3275.238705878
53945,3275.238705878
53946,3275.238705878
53947,3275.238705878
53948,3293.3388673771174
53949,3338.716145702323
53950,3338.716145702323
53951,3338.716145702323
53952,3188.542692577459
53953,3322.523016909198
53954,3322.523016909198
53955,3264.062808200906
53956,3264.062808200906
53957,3264.062808200906
53958,3383.832734084395
53959,3383.832734084395
53960,3460.039609909598
53961,3566.640157433063
53962,3566.640157433063
53963,3566.640157433063
53964,3566.640157433063
53965,3566.640157433063
53966,3566.640157433063
53967,3566.640157433063
53968,3566.640157433063
53969,3566.640157433063
53970,3566.640157433063
53971,3566.640157433063
53972,3533.002601020459
53973,3533.002601020459
53974,3533.002601020459
53975,3533.002601020459
53976,3533.002601020459
53977,3533.002601020459
53978,3533.002601020459
53979,3528.714511481055
53980,3528.714511481055
53981,3528.714511481055
53982,3528.714511481055
53983,3528.714511481055
53984,3528.714511481055
53985,3528.714511481055
53986,3528.714511481055
53987,3528.714511481055
53988,3528.714511481055
53989,3528.714511481055
53990,3718.226812467584
53991,3718.226812467584
53992,3718.226812467584
53993,3667.427230911272
53994,3667.427230911272
53995,3667.427230911272
53996,3598.8309689511384
53997,3598.8309689511384
53998,3717.7949747258886
53999,3717.7949747258886
54000,3717.7949747258886
54001,3717.7949747258886
54002,3717.7949747258886
54003,3746.451543480536
54004,3746.451543480536
54005,3701.8144319565563
54006,3786.2573766373894
54007,3786.2573766373894
54008,3786.2573766373894
54009,3653.36181722312
54010,3570.3793329350688
54011,3570.3793329350688
54012,3570.3793329350688
54013,3570.3793329350688
54014,3570.3793329350688
54015,3570.3793329350688
54016,3570.3793329350688
54017,3570.3793329350688
54018,3570.3793329350688
54019,3570.3793329350688
54020,3570.3793329350688
54021,3570.3793329350688
54022,3645.5789628203083
54023,3645.5789628203083
54024,3479.419683122406
54025,3369.0697677253106
54026,3369.0697677253106
54027,3369.0697677253106
54028,3369.0697677253106
54029,3375.590825760495
54030,3375.590825760495
54031,3375.590825760495
54032,3375.590825760495
54033,3375.590825760495
54034,3375.590825760495
54035,3375.590825760495
54036,3375.590825760495
54037,3375.590825760495
54038,3375.590825760495
54039,3375.590825760495
54040,3375.590825760495
54041,3375.590825760495
54042,3375.590825760495
54043,3375.590825760495
54044,3375.590825760495
54045,3375.590825760495
54046,3375.590825760495
54047,3285.423365752458
54048,3285.423365752458
54049,3285.423365752458
54050,3285.423365752458
54051,3285.423365752458
54052,3285.423365752458
54053,3285.423365752458
54054,3285.423365752458
54055,3285.423365752458
54056,3285.423365752458
54057,3285.423365752458
54058,3285.423365752458
54059,3285.423365752458
54060,3411.292877201702
54061,3411.292877201702
54062,3411.292877201702
54063,3411.292877201702
54064,3411.292877201702
54065,3422.161214141003
54066,3422.161214141003
54067,3422.161214141003
54068,3422.161214141003
54069,3422.161214141003
54070,3432.7502873821795
54071,3315.176288604123
54072,3315.176288604123
54073,3315.176288604123
54074,3315.176288604123
54075,3315.176288604123
54076,3315.176288604123
54077,3149.438162112164
54078,3149.438162112164
54079,3149.438162112164
54080,3260.617284672235
54081,3260.617284672235
54082,3260.617284672235
54083,3260.617284672235
54084,3260.617284672235
54085,3260.617284672235
54086,3260.617284672235
54087,3260.617284672235
54088,3260.617284672235
54089,3279.3635294346013
54090,3279.3635294346013
54091,3279.3635294346013
54092,3279.3635294346013
54093,3279.3635294346013
54094,3279.3635294346013
54095,3279.3635294346013
54096,3279.3635294346013
54097,3184.8806071541107
54098,3184.8806071541107
54099,3184.8806071541107
54100,3151.534273732455
54101,3151.534273732455
54102,3149.2983359478108
54103,3149.2983359478108
54104,3149.2983359478108
54105,3149.2983359478108
54106,3149.2983359478108
54107,3149.2983359478108
54108,3109.651685433337
54109,3109.651685433337
54110,3109.651685433337
54111,2954.7640707425335
54112,2954.7640707425335
54113,2954.7640707425335
54114,2954.7640707425335
54115,2954.7640707425335
54116,2954.7640707425335
54117,3043.8213091493153
54118,3043.8213091493153
54119,3043.8213091493153
54120,3046.50011194603
54121,3046.50011194603
54122,3046.50011194603
54123,3046.50011194603
54124,3046.50011194603
54125,3046.50011194603
54126,3046.50011194603
54127,3046.50011194603
54128,3046.50011194603
54129,3046.50011194603
54130,3026.5676457662403
54131,3026.5676457662403
54132,3026.5676457662403
54133,3026.5676457662403
54134,3076.9377409384897
54135,3076.9377409384897
54136,3076.9377409384897
54137,3123.1782881356303
54138,3123.1782881356303
54139,3123.1782881356303
54140,3074.0478616382793
54141,3074.0478616382793
54142,3074.0478616382793
54143,3074.0478616382793
54144,3074.0478616382793
54145,3074.0478616382793
54146,3332.6743749763536
54147,3332.6743749763536
54148,3332.6743749763536
54149,3332.6743749763536
54150,3332.6743749763536
54151,3332.6743749763536
54152,3394.358447822857
54153,3394.358447822857
54154,3394.358447822857
54155,3394.358447822857
54156,3394.358447822857
54157,3394.358447822857
54158,3405.865753936655
54159,3405.865753936655
54160,3428.707594688254
54161,3428.707594688254
54162,3428.707594688254
54163,3428.707594688254
54164,3428.707594688254
54165,3428.707594688254
54166,3428.707594688254
54167,3428.707594688254
54168,3428.707594688254
54169,3428.707594688254
54170,3428.707594688254
54171,3428.707594688254
54172,3428.707594688254
54173,3280.4900482082758
54174,3280.4900482082758
54175,3280.4900482082758
54176,3280.4900482082758
54177,3280.4900482082758
54178,3408.296714406584
54179,3315.4156792174113
54180,3330.899617418476
54181,3330.899617418476
54182,3330.899617418476
54183,3330.899617418476
54184,3330.899617418476
54185,3332.649931935566
54186,3332.649931935566
54187,3332.649931935566
54188,3332.649931935566
54189,3332.649931935566
54190,3332.649931935566
54191,3332.649931935566
54192,3332.649931935566
54193,3332.649931935566
54194,3332.649931935566
54195,3332.649931935566
54196,3332.649931935566
54197,3332.649931935566
54198,3332.649931935566
54199,3332.649931935566
54200,3332.649931935566
54201,3332.649931935566
54202,3332.649931935566
54203,3332.649931935566
54204,3332.649931935566
54205,3332.649931935566
54206,3255.2238409442134
54207,3255.2238409442134
54208,3255.2238409442134
54209,3255.2238409442134
54210,3255.2238409442134
54211,3255.2238409442134
54212,3255.2238409442134
54213,3255.2238409442134
54214,3255.2238409442134
54215,3255.2238409442134
54216,3255.2238409442134
54217,3255.2238409442134
54218,3255.2238409442134
54219,3255.2238409442134
54220,3255.2238409442134
54221,3260.859718082872
54222,3260.859718082872
54223,3260.859718082872
54224,3260.859718082872
54225,3260.859718082872
54226,3260.859718082872
54227,3260.859718082872
54228,3260.859718082872
54229,3260.859718082872
54230,3260.859718082872
54231,3260.859718082872
54232,3260.859718082872
54233,3155.0465935420393
54234,3155.0465935420393
54235,3155.0465935420393
54236,3155.0465935420393
54237,3189.5422290590463
54238,3194.651383512968
54239,3194.651383512968
54240,3194.651383512968
54241,3194.651383512968
54242,3194.651383512968
54243,3194.651383512968
54244,3194.651383512968
54245,3220.6928350592775
54246,3247.1060020576156
54247,3131.500141088917
54248,3131.500141088917
54249,3131.500141088917
54250,3081.113554675062
54251,3081.113554675062
54252,3081.113554675062
54253,3081.113554675062
54254,3081.113554675062
54255,3081.113554675062
54256,3081.113554675062
54257,3081.113554675062
54258,3170.6712843756713
54259,3170.6712843756713
54260,3170.6712843756713
54261,3170.6712843756713
54262,3170.6712843756713
54263,3154.718298352209
54264,2957.1756782444622
54265,2957.1756782444622
54266,2957.1756782444622
54267,2957.1756782444622
54268,2957.1756782444622
54269,2957.1756782444622
54270,2932.3307679498307
54271,2932.3307679498307
54272,2932.3307679498307
54273,2835.5871416755554
54274,2835.5871416755554
54275,2835.5871416755554
54276,2835.5871416755554
54277,2835.5871416755554
54278,2835.5871416755554
54279,2835.5871416755554
54280,2835.5871416755554
54281,3014.4663813009897
54282,3014.4663813009897
54283,3014.4663813009897
54284,3014.4663813009897
54285,3014.4663813009897
54286,3014.4663813009897
54287,3014.4663813009897
54288,3014.4663813009897
54289,3014.4663813009897
54290,2831.181572367778
54291,2829.6800081905108
54292,2829.6800081905108
54293,2829.6800081905108
54294,2829.6800081905108
54295,2804.3565047898596
54296,2804.3565047898596
54297,2804.3565047898596
54298,2804.3565047898596
54299,2804.3565047898596
54300,2804.3565047898596
54301,2804.3565047898596
54302,2820.146190444069
54303,2820.146190444069
54304,2820.146190444069
54305,2708.1979469666453
54306,2708.1979469666453
54307,2708.1979469666453
54308,2739.401113984364
54309,2739.401113984364
54310,2713.668840709041
54311,2713.668840709041
54312,2713.668840709041
54313,2589.0252521561797
54314,2589.0252521561797
54315,2551.3566949359124
54316,2551.3566949359124
54317,2551.3566949359124
54318,2551.3566949359124
54319,2551.3566949359124
54320,2551.3566949359124
54321,2551.3566949359124
54322,2551.3566949359124
54323,2703.6228681534053
54324,2703.6228681534053
54325,2568.4265702368725
54326,2568.4265702368725
54327,2537.126584079417
54328,2576.4325344510708
54329,2576.4325344510708
54330,2576.4325344510708
54331,2576.4325344510708
54332,2576.4325344510708
54333,2520.14393664778
54334,2399.520836938175
54335,2399.520836938175
54336,2399.520836938175
54337,2399.520836938175
54338,2339.8223227913104
54339,2339.8223227913104
54340,2339.8223227913104
54341,2214.113658030453
54342,2285.1598650973733
54343,2285.1598650973733
54344,2285.1598650973733
54345,2314.009976245864
54346,2314.009976245864
