Day,Price
57377,12.61520677475826
57378,11.982842527499669
57379,11.82404527768258
57380,11.846180940541883
57381,11.889037557691093
57382,12.09203104595909
57383,12.077218128580453
57384,11.95894728130849
57385,12.013367405712659
57386,12.060305054494442
57387,12.072926007835143
57388,12.183718616490422
57389,12.08763535457048
57390,12.06130329371549
57391,11.888075868856928
57392,11.85579481945261
57393,11.77540863219368
57394,11.912175745099773
57395,11.721606637553737
57396,11.653556506250874
57397,11.584797816528974
57398,11.674935021508015
57399,11.519529820527604
57400,11.523580235963522
57401,11.536897164494688
57402,11.644200395732213
57403,11.548922303173065
57404,11.40269521184752
57405,11.466465710818957
57406,11.304882392680039
57407,11.239081610137204
57408,11.213227169920575
57409,11.28630691910695
57410,11.12219472516345
57411,11.088026504779783
57412,11.094620301409302
57413,11.007668885548558
57414,10.973663187918476
57415,11.064948496424135
57416,11.016851032304686
57417,10.985308489704222
57418,11.070207953380162
57419,11.053052209950007
57420,11.17750538643449
57421,11.009740211267705
57422,10.978862225176899
57423,11.071484946103007
57424,10.992868058739166
57425,10.970529380874032
57426,11.103390305746656
57427,11.017576888019306
57428,11.075753400098078
57429,11.159975492964351
57430,11.171935477457852
57431,11.179684659554013
57432,11.089188003213794
57433,11.163872021432894
57434,11.045517792569251
57435,11.09110779846902
57436,11.042470811683438
57437,11.008285067495246
57438,10.993784592505593
57439,11.04035870223333
57440,11.176941611305233
57441,11.19246568716789
57442,11.12586274018724
57443,10.991766206556973
57444,11.123881552030399
57445,11.148734176264567
57446,11.12667735855611
57447,11.1363812039333
57448,11.212946708560253
57449,11.177146934553912
57450,11.120139093277
57451,11.006633131909993
57452,10.902387776609384
57453,10.86977134013433
57454,10.97896847678526
57455,10.928601933577095
57456,10.95845608555296
57457,11.068651205571769
57458,11.112241641813068
57459,11.312938424551009
57460,11.32568392482561
57461,11.309849765193455
57462,11.27070873292651
57463,11.48446409573854
57464,11.666756934937533
57465,11.43750407625338
57466,11.82456610873255
57467,11.954659438302734
57468,11.987339831829814
57469,12.098541428600857
57470,11.917461268241835
57471,11.957936134385742
57472,11.908881197151441
57473,11.857550181082674
57474,11.994633162361946
57475,11.960385800719559
57476,11.977146544055437
57477,12.019950508581564
57478,12.129116542078366
57479,12.282166281682173
57480,12.28804865226164
57481,12.246492844496123
57482,12.466146397536546
57483,12.0820773694941
57484,12.282695157837429
57485,12.25271428025346
57486,12.369762757828092
57487,12.380648912853063
57488,12.598764683928657
57489,12.68048907364787
57490,12.4428530245903
57491,12.171959332868857
57492,12.129730869290746
57493,12.246091052900272
57494,12.481397021729311
57495,12.35240412664398
57496,11.953693646119358
57497,12.062903498469897
57498,12.07490665882694
57499,12.106324919870953
57500,11.916537936383191
57501,100.0
57502,100.75254497448407
57503,100.21040566891288
57504,100.47087138535026
57505,100.70310831233384
57506,101.12317923870128
57507,100.63215216279488
57508,100.00263486974923
57509,100.68409357922812
57510,101.16149290620483
57511,101.46289398907379
57512,102.36608803936255
57513,102.69639377528864
57514,102.42656551794562
57515,102.87078016557307
57516,103.25942758647209
57517,103.6626086362634
57518,103.0260314410136
57519,102.29088778492178
57520,103.05688397980646
57521,102.96275586345433
57522,101.42580946872644
57523,100.00942034936836
57524,98.49903205687392
57525,99.90062836904617
57526,99.86359453247039
57527,99.93667757756994
57528,99.58467951076226
57529,98.56478372043935
57530,99.38436296987588
57531,100.09216963412807
57532,99.41517539002045
57533,100.8257389028227
57534,101.71725202236601
57535,100.7820933721878
57536,100.4930854499558
57537,100.15112151871995
57538,100.47980301592416
57539,99.2533882618106
57540,98.57592846456176
57541,99.38571215485993
57542,97.86511204022713
57543,97.66681297201063
57544,96.42579235144406
57545,97.47940243151176
57546,97.90334727254334
57547,96.39418211162915
57548,95.18396644413248
57549,95.22900915469033
57550,92.78187750914213
57551,91.15128355198961
57552,89.91652699989834
57553,91.84101838057022
57554,90.92022990132418
57555,91.93566438711194
57556,91.28483349392431
57557,92.28178366773572
57558,90.35861911353082
57559,89.34158253537811
57560,89.21661055686903
57561,89.45652101759323
57562,89.8354346370861
57563,90.05611027915992
57564,90.54803027116634
57565,90.56784191331222
57566,90.73819883092499
57567,90.01123649824407
57568,88.78188430742152
57569,87.7704247847799
57570,86.16709823379905
57571,86.45340960970661
57572,87.47334651200643
57573,86.4782096128191
57574,87.59758839589348
57575,88.13438173228839
57576,87.58164711404258
57577,87.26813226661439
57578,88.30136112261961
57579,86.09308298377525
57580,87.64752540420866
57581,88.98448510065569
57582,88.14491351806325
57583,88.04268780350544
57584,90.03374527474442
57585,88.13464462577436
57586,87.86738762616574
57587,88.79358876495544
57588,89.0956313509317
57589,89.18325075062106
57590,91.16637355072287
57591,89.6518035546476
57592,88.17278554509522
57593,84.66863145389549
57594,82.48630871983381
57595,81.14710447996652
57596,81.75577901339251
57597,83.39044914398282
57598,81.77551196644804
57599,81.55266627511706
57600,83.63078933811877
57601,83.33018820334323
57602,84.11936893074798
57603,85.69272957101033
57604,84.35919892565389
57605,82.77508204293572
57606,85.1863467488619
57607,86.24807922574108
57608,84.0614031277849
57609,82.21245982232085
57610,81.87105295226999
57611,84.07663738203316
57612,85.86516703194091
57613,87.86059002998932
57614,87.03453485391584
57615,87.03716916106941
57616,85.85962304699652
57617,85.2866059417076
57618,83.87561412846975
57619,82.75807339887498
57620,81.86169989088546
57621,81.71032474274472
57622,82.18311487372425
57623,83.86746261010215
57624,83.43783736050702
57625,84.12039513711244
57626,83.95559799671562
57627,84.90399235651161
57628,83.69526829650107
57629,83.1548482155559
57630,83.83237481850719
57631,84.4139466281629
57632,84.99055358282074
57633,86.27104191566464
57634,84.51600144309032
57635,82.98817994596722
57636,83.75063837195455
57637,84.7833367176249
57638,85.61195825357993
57639,88.87491160212458
57640,87.08007425281923
57641,87.80171743351701
57642,87.69547370490082
57643,88.6620592933807
57644,89.22449501596822
57645,88.57508241364361
57646,89.06506718296608
57647,89.18370848842214
57648,89.33893175481631
57649,90.39687624453025
57650,92.9088782754153
57651,89.97206520237933
57652,92.52200627848654
57653,93.93851597197082
57654,92.43987929867407
57655,91.76388242547426
57656,93.29202300170873
57657,93.39765700297687
57658,93.34746734611947
57659,92.46800023589323
57660,91.55467892553222
57661,90.44241077925878
57662,89.86860850918673
57663,89.75637209336693
57664,90.13214915568554
57665,89.41550130672002
57666,90.12493376839977
57667,89.34175240439158
57668,90.0666293109671
57669,89.31515472682882
57670,91.17806727321019
57671,92.0236661316742
57672,93.07229566273018
57673,92.89136252850525
57674,93.58140892795852
57675,92.31252807631034
57676,91.25544592877041
57677,90.93946077778244
57678,92.52121176395715
57679,93.79032341406818
57680,90.99944729239826
57681,89.32307294924159
57682,89.1929898589606
57683,91.11132024402521
57684,91.53637105723317
57685,87.87718813899325
57686,85.4105132384994
57687,86.9896081454323
57688,87.42345563107585
57689,87.68568127922092
57690,89.52624470962243
57691,88.94775131181117
57692,90.045727675695
57693,92.52053973707083
57694,92.94973752702836
57695,91.5234525033459
57696,90.87503594564153
57697,89.62888806390524
57698,86.619136455755
57699,85.17658157367543
57700,86.30696062033007
57701,86.33924150523795
57702,88.3526919251938
57703,88.60934032427652
57704,89.93628359705872
57705,87.40287742685224
57706,86.65263441922023
57707,86.25035350622151
57708,85.13350498619918
57709,87.20564813142677
57710,84.1980765533554
57711,83.98253829368812
57712,85.96908364253453
57713,87.39924509588778
57714,86.73687148288082
57715,85.33537714330387
57716,87.0452619003527
57717,86.22031185663515
57718,85.02692523874029
57719,86.4644876826041
57720,86.9328280675535
57721,86.49554953220236
57722,86.90365636789664
57723,87.40913875512864
57724,87.38252745917809
57725,87.54999940686919
57726,85.80054779905446
57727,85.70622732152269
57728,85.08894258387302
57729,84.35730769748528
57730,83.75172245379494
57731,83.33997251863248
57732,83.12193200943922
57733,83.27659577347927
57734,82.785144934756
57735,83.17803403876309
57736,83.71395875736245
57737,84.25302347025375
57738,84.95099587659726
57739,84.55099766798577
57740,84.38358695342197
57741,84.58063275523753
57742,84.33447298801663
57743,83.64132022024614
57744,83.32758189860812
57745,84.43870713925453
57746,83.84475862456243
57747,83.22642698112288
57748,82.8156215141987
57749,83.26870777326053
57750,83.5556717225507
57751,84.08426360713052
57752,85.9409800865108
57753,86.92146456205703
57754,87.9909041047627
57755,91.43386370991152
57756,92.4651250343463
57757,91.73740869472178
57758,91.24492694281443
57759,92.86714695762703
57760,90.93656385651968
57761,87.79969356240323
57762,86.14319364533284
57763,87.751246503851
57764,88.89725716227682
57765,88.62868062830462
57766,90.33448389908976
57767,91.35918135499772
57768,91.91513373480973
57769,91.91485290686444
57770,93.06288924584481
57771,94.04732302907637
57772,93.73689061370636
57773,94.6766293801593
57774,93.97853580741108
57775,94.25635218021979
57776,94.67531767142518
57777,94.40180138014651
57778,94.54713025033814
57779,95.06044927763267
57780,94.24673973346195
57781,94.43175803231215
57782,96.20686598266185
57783,95.28061762664393
57784,96.48061484504085
57785,96.39568041304798
57786,97.70065889262715
57787,96.8808560046901
57788,96.91767617345926
57789,99.2222807041712
57790,98.98880149899898
57791,99.86490951856278
57792,100.65648827872607
57793,98.24586615132755
57794,98.97683932465286
57795,97.22287430440942
57796,98.21779822323805
57797,98.41512518233019
57798,97.00988439537961
57799,95.46663234546472
57800,95.39170402706206
57801,98.526514838116
57802,101.77974635001806
57803,102.66651985442226
57804,103.81460416752361
57805,105.05575582629892
57806,104.06890622696838
57807,102.90697853387572
57808,104.31112704014855
57809,103.37675766542029
57810,105.56190947015375
57811,103.2610240815044
57812,101.61293990969949
57813,104.22207977779824
57814,103.64045248244047
57815,103.43626917550134
57816,104.51998918056887
57817,106.36522151929252
57818,107.42282102070894
57819,107.91017060222804
57820,109.1014429345018
57821,109.72013661156434
57822,111.19832537950823
57823,115.34609938616126
57824,116.63056871006441
57825,114.69093877753814
57826,117.01765296925053
57827,116.70489444430534
57828,117.41163131068711
57829,118.11046078901929
57830,117.1834435542369
57831,116.65059897615572
57832,113.52227530163125
57833,113.35274252260497
57834,114.34272743403109
57835,114.3980686309471
57836,113.77693725837119
57837,114.30770571657114
57838,113.20217296718013
57839,111.95232713736496
57840,112.64976210137165
57841,113.38208026606327
57842,114.00963649474154
57843,113.71603813203593
57844,114.87699645438998
57845,113.6654959616608
57846,113.35386153736286
57847,114.20168043388098
57848,115.17691774975881
57849,114.35403447277889
57850,116.76575796265433
57851,116.59133994514409
57852,116.75147999201404
57853,118.04849136787463
57854,120.18498662469621
57855,120.3198419196622
57856,122.08392557601935
57857,121.39209453426223
57858,123.89323378200747
57859,123.99733667241077
57860,124.54876405130831
57861,124.06972639094889
57862,124.40315620303079
57863,123.53589352681762
57864,123.50096746970392
57865,123.56156067919338
57866,122.52095638818767
57867,121.94496604858617
57868,119.82012309677266
57869,118.12761775466545
57870,118.14168444365579
57871,119.47169466817006
57872,119.01219950027895
57873,119.01139346367825
57874,120.4017954419234
57875,121.51061334026785
57876,122.61614457009874
57877,122.81176351165999
57878,122.26669663941692
57879,122.75423419034459
57880,124.17912676483616
57881,126.47156556134942
57882,130.4878208731296
57883,134.45151313454784
57884,134.60100772576638
57885,131.4481927982327
57886,133.13403354360543
57887,136.01911495828188
57888,129.2397938773477
57889,123.57721999683402
57890,121.64597926180443
57891,118.81040574555082
57892,113.39635460622412
57893,114.83872803917251
57894,119.18685449108952
57895,118.45209432983171
57896,113.05843893110168
57897,113.81526041438791
57898,110.20188343843569
57899,106.94041328385809
57900,110.02492117944254
57901,113.98288068887926
57902,112.94637263976747
57903,115.24004624709782
57904,112.07452429945602
57905,113.65318036399692
57906,112.61976905963127
57907,109.47800897462089
57908,107.20146272140947
57909,108.22035194940798
57910,105.00830888549069
57911,104.33718052926925
57912,106.66286985094575
57913,105.57857536415516
57914,102.53451439114858
57915,101.92546462127778
57916,103.29845515206554
57917,100.89032624209217
57918,103.3093182000176
57919,104.99667508158252
57920,105.75661511822739
57921,106.88355987325853
57922,107.13604128156453
57923,107.69535518175756
57924,107.82931018762096
57925,109.0070488176882
57926,110.75025734739903
57927,109.57074568720023
57928,108.60245121140768
57929,108.1061770273524
57930,107.39101680465149
57931,108.75097844460805
57932,106.9024652451012
57933,107.71554424473092
57934,109.64169964852863
57935,108.76740344691636
57936,110.95324660505518
57937,112.98849824755037
57938,112.36925365734263
57939,113.76641752815891
57940,112.44408387286529
57941,110.74352700364707
57942,110.02654917314742
57943,112.06018145094845
57944,111.3215328621473
57945,111.41667058395623
57946,110.08977410336918
57947,111.31832253349512
57948,112.51140194054317
